anno,mese,formato,codice,descrizione,unita_misura,quantita,base,competenze,trattenute,flag_c,flag_i,flag_t,flag_n
2007,10,adp_legacy,2421,ARRETRATI CCNL AC,,,,770.88,,True,True,True,True
2007,10,adp_legacy,2423,UNA TANTUM CCNL,,,,178.00,,True,True,True,True
2007,10,adp_legacy,3993,VAL.CONV.MENSA,,14.00,,5.2900,,True,True,True,True
2007,10,adp_legacy,4747,ARR. IMPONIBILE,,,,0.30,,False,False,False,True
2007,11,adp_legacy,1000,RETRIBUZIONE BASE,,,,1747.88,,False,False,False,False
2007,11,adp_legacy,1023,ASS.AD PERSONAM,,,,918.64,,False,False,False,False
2007,11,adp_legacy,1100,TOTALE RETRIBUZ.,,,,2666.52,,False,False,False,False
2007,11,adp_legacy,1213,RETRIBUZ.ORDINARIA,,30.00,88.8840,2666.52,,True,True,True,True
2007,11,adp_legacy,1979,STRAORD. AL,,11.75,25.7312,302.34,,True,True,True,True
2007,11,adp_legacy,3833,FERIE GODUTE,,1.00,1.00,1.0000,,False,False,False,False
2007,11,adp_legacy,3993,VAL.CONV.MENSA,,10.92,12.00,0.9100,,True,True,True,True
2007,11,adp_legacy,4747,ARR. IMPONIBILE,,,,0.22,,False,False,False,True
2007,12,adp_legacy,1000,RETRIBUZIONE BASE,,,,1747.88,,False,False,False,False
2007,12,adp_legacy,1023,ASS.AD PERSONAM,,,,918.64,,False,False,False,False
2007,12,adp_legacy,1100,TOTALE RETRIBUZ.,,,,2666.52,,False,False,False,False
2007,12,adp_legacy,1213,RETRIBUZ.ORDINARIA,,30.00,88.8840,2666.52,,True,True,True,True
2007,12,adp_legacy,1723,13MA MENSILITA',,359.00,7.4070,2659.11,,True,True,True,True
2007,12,adp_legacy,1979,STRAORD. AL,,6.75,25.7312,173.69,,True,True,True,True
2007,12,adp_legacy,3993,VAL.CONV.MENSA,,16.38,18.00,0.9100,,True,True,True,True
2007,12,adp_legacy,4747,ARR. IMPONIBILE,,,,0.30,,False,False,False,True
2007,12,adp_legacy,8446,TRATT.SINDACALE,,,,,34.96,False,False,False,False
2007,13,adp_legacy,1000,RETRIBUZIONE BASE,,,,1747.88,,False,False,False,False
2007,13,adp_legacy,1023,ASS.AD PERSONAM,,,,918.64,,False,False,False,False
2007,13,adp_legacy,1100,TOTALE RETRIBUZ.,,,,2666.52,,False,False,False,False
2007,13,adp_legacy,9603,IMPORTO MENS.SUPPL,,359.00,7.4070,2659.11,,False,False,False,False
2007,14,adp_legacy,1000,RETRIBUZIONE BASE,,,,1639.07,,False,False,False,False
2007,14,adp_legacy,1023,ASS.AD PERSONAM,,,,918.64,,False,False,False,False
2007,14,adp_legacy,1060,IND.VACANZA CONTR.,,,,13.93,,False,False,False,False
2007,14,adp_legacy,1100,TOTALE RETRIBUZ.,,,,2571.64,,False,False,False,False
2007,14,adp_legacy,9603,IMPORTO MENS.SUPPL,,359.00,7.1434,2564.48,,False,False,False,False
2007,14,adp_legacy,9858,ARROT.ACCONTO M.S.,,,,0.25,,False,False,False,False
2016,1,hornet,AA245,Retrib. ordinaria,,30.000,118.70267,3561.08,,True,True,False,False
2016,1,hornet,001979,Straord. al,,10.750,31.87352,342.64,,True,True,False,False
2016,1,hornet,003833,Ferie godute,,,,4.000,,True,True,False,False
2016,1,hornet,PIDS10,Donazione sangue INPS,,1.000,,116.57,,True,False,False,False
2016,1,hornet,PXR121,Assenza per don.sangue,,1.000,,116.57,,True,True,False,False
2016,1,hornet,003993,Val.conv.mensa,,15.000,1.71000,25.65,,True,True,False,False
2016,1,hornet,008563,Tratt. polizza auto,,,,,31.25,False,False,False,False
2016,1,hornet,008564,Tratt.auto,,,,,41.38,False,False,False,False
2016,1,hornet,008446,Tratt. Sindacale CISL,,,,,12.38,False,False,False,False
2016,1,hornet,TNARR,Arrot. prec.,,,,0.01,,False,False,False,False
2016,1,hornet,F94,F.do pens. imp. -c/AZI,,31545.36000,5.25,1656.13,,False,False,False,False
2016,1,hornet,Z7139,Quota TFR Fondo Mese,,,,367.39,,False,False,False,False
2016,2,hornet,AA245,Retrib. ordinaria,,30.000,118.70267,3561.08,,True,True,False,False
2016,2,hornet,003833,Ferie godute,,,,1.000,,True,True,False,False
2016,2,hornet,003993,Val.conv.mensa,,19.000,1.71000,32.49,,True,True,False,False
2016,2,hornet,008563,Tratt. polizza auto,,,,,28.66,False,False,False,False
2016,2,hornet,008564,Tratt.auto,,,,,41.38,False,False,False,False
2016,2,hornet,008446,Tratt. Sindacale CISL,,,,,12.38,False,False,False,False
2016,2,hornet,Z7139,Quota TFR Fondo Mese,,,,245.81,,False,False,False,False
2016,2,hornet,WSG201,SG.Inps Pr.Az.preg.AP,,698.00000,,174.50,,False,False,False,False
2016,2,hornet,WSG202,SG.Inps Pr.Az.preg.AP,,698.00000,,64.15,,False,False,False,False
2016,3,hornet,AA245,Retrib. ordinaria,,30.000,118.70267,3561.08,,True,True,False,False
2016,3,hornet,003993,Val.conv.mensa,,19.000,1.71000,32.49,,True,True,False,False
2016,3,hornet,008563,Tratt. polizza auto,,,,,28.66,False,False,False,False
2016,3,hornet,008564,Tratt.auto,,,,,41.38,False,False,False,False
2016,3,hornet,008446,Tratt. Sindacale CISL,,,,,12.38,False,False,False,False
2016,3,hornet,Z7139,Quota TFR Fondo Mese,,,,245.82,,False,False,False,False
2017,1,hornet,AA245,Retrib. ordinaria,,30.000,118.70267,3561.08,,True,True,False,False
2017,1,hornet,001979,Straord. al,,2.250,32.45776,73.03,,True,True,False,False
2017,1,hornet,003833,Ferie godute,,,,4.000,,False,False,False,False
2017,1,hornet,003993,Val.conv.mensa,,13.000,1.71000,22.23,,True,True,False,False
2017,1,hornet,008563,Tratt. polizza auto,,,,,28.66,False,False,False,False
2017,1,hornet,008564,Tratt.auto,,,,,37.05,False,False,False,False
2017,1,hornet,008446,Tratt. Sindacale CISL,,,,,12.38,False,False,False,False
2017,1,hornet,F94,F.do pens. imp. -c/AZI,,31545.36000,5.25,1656.13,,False,False,False,False
2017,1,hornet,TFR100,Retribuzione utile TFR,,,,5217.21,,False,False,False,False
2017,1,hornet,Z7139,Quota TFR a Fondo Mese,,,,368.18,,False,False,False,False
2017,2,hornet,AA245,Retrib. ordinaria,,15.000,118.70267,1780.54,,True,True,False,False
2017,2,hornet,003833,Ferie godute,,,,0.500,,False,False,False,False
2017,2,hornet,008563,Tratt. polizza auto,,,,,36.75,False,False,False,False
2017,2,hornet,008564,Tratt.auto,,,,,37.05,False,False,False,False
2017,2,hornet,008446,Tratt. Sindacale CISL,,,,,12.38,False,False,False,False
2017,2,hornet,WZF001,Credito DL,,,,39.45,,False,False,False,False
2017,2,hornet,TFR100,Retribuzione utile TFR,,,,3561.08,,False,False,False,False
2017,2,hornet,Z7139,Quota TFR a Fondo Mese,,,,254.87,,False,False,False,False
2017,2,csspaghe,20,GG Stipendio nTfr,,,,,,False,False,False,False
2017,2,csspaghe,EST,F.DO EST (TERZ) - QUOTA DITTA,,,,,,False,False,False,False
2017,2,csspaghe,ES0,F.DO EST (TERZ) - QUOTA DIP,,,,,,False,False,False,False
2017,3,hornet,003833,Ferie godute,,,,1.000,,False,False,False,False
2017,3,hornet,R1120,Tredicesima cessazione,,45.000,9.89183,445.14,,True,True,False,False
2017,3,hornet,R1220,Quattord.cessaz.rapp.,,45.000,9.89200,445.14,,True,True,False,False
2017,3,hornet,002741,Tratt. buoni mensa,,9.000,7.00000,63.00,,False,False,False,False
2017,3,hornet,003916,INC.ESOD ACC.21.12.16,,,,149565.36,,True,False,False,False
2017,3,hornet,003934,TR.GEN.NOV AC.21.12.16,,,,500.00,,True,True,False,False
2017,3,hornet,003992,Storno Val. mensa,,14.000,1.71000,23.94,,True,True,False,False
2017,3,hornet,008563,Tratt. polizza auto,,,,,404.26,False,False,False,False
2017,3,hornet,008564,Tratt.auto,,,,,74.10,False,False,False,False
2017,3,hornet,003699,B.ca ore da pagare,,4.000,22.25675,89.03,,True,True,False,False
2017,3,hornet,F1140,Ferie liquid.cessati,,18.500,159.79205,2956.15,,True,True,False,False
2017,3,hornet,TFR100,Retribuzione utile TFR,,,,890.28,,False,False,False,False
2017,3,hornet,Z7139,Quota TFR a Fondo Mese,,,,46.39,,False,False,False,False
2017,3,csspaghe,1,STIPENDIO MENSILE,,,,,,False,False,False,False
2017,3,csspaghe,202,XIII MENS. RATEI,,,,,,False,False,False,False
2017,3,csspaghe,203,XIV MENS. RATEI,,,,,,False,False,False,False
2017,3,csspaghe,EST,F.DO EST (TERZ) - QUOTA DITTA,,,,,,False,False,False,False
2017,3,csspaghe,ES0,F.DO EST (TERZ) - QUOTA DIP,,,,,,False,False,False,False
2017,4,csspaghe,1,STIPENDIO MENSILE,,,,,,False,False,False,False
2017,4,csspaghe,202,XIII MENS. RATEI,,,,,,False,False,False,False
2017,4,csspaghe,203,XIV MENS. RATEI,,,,,,False,False,False,False
2017,4,csspaghe,EST,F.DO EST (TERZ) - QUOTA DITTA,,,,,,False,False,False,False
2017,4,csspaghe,ES0,F.DO EST (TERZ) - QUOTA DIP,,,,,,False,False,False,False
2017,5,csspaghe,1,STIPENDIO MENSILE,,,,,,False,False,False,False
2017,5,csspaghe,D14,DONAZIONE SANGUE - GG,,,,,,False,False,False,False
2017,5,csspaghe,202,XIII MENS. RATEI,,,,,,False,False,False,False
2017,5,csspaghe,203,XIV MENS. RATEI,,,,,,False,False,False,False
2017,5,csspaghe,EST,F.DO EST (TERZ) - QUOTA DITTA,,,,,,False,False,False,False
2017,5,csspaghe,ES0,F.DO EST (TERZ) - QUOTA DIP,,,,,,False,False,False,False
2017,6,csspaghe,1,STIPENDIO MENSILE,,,,,,False,False,False,False
2017,6,csspaghe,202,XIII MENS. RATEI,,,,,,False,False,False,False
2017,6,csspaghe,203,XIV MENS. RATEI,,,,,,False,False,False,False
2017,6,csspaghe,EST,F.DO EST (TERZ) - QUOTA DITTA,,,,,,False,False,False,False
2017,6,csspaghe,ES0,F.DO EST (TERZ) - QUOTA DIP,,,,,,False,False,False,False
2017,7,csspaghe,1,STIPENDIO MENSILE,,,,,,False,False,False,False
2017,7,csspaghe,=06,730 IRPEF RIMBORSO,,,,,,False,False,False,False
2017,7,csspaghe,=07,730 IRPEF RIMBORSO CONIUGE,,,,,,False,False,False,False
2017,7,csspaghe,322,FERIE GODUTE - GG,,,,,,False,False,False,False
2017,7,csspaghe,202,XIII MENS. RATEI,,,,,,False,False,False,False
2017,7,csspaghe,203,XIV MENS. RATEI,,,,,,False,False,False,False
2017,7,csspaghe,EST,F.DO EST (TERZ) - QUOTA DITTA,,,,,,False,False,False,False
2017,7,csspaghe,ES0,F.DO EST (TERZ) - QUOTA DIP,,,,,,False,False,False,False
2017,8,csspaghe,1,STIPENDIO MENSILE,,,,,,False,False,False,False
2017,8,csspaghe,322,FERIE GODUTE - GG,,,,,,False,False,False,False
2017,8,csspaghe,202,XIII MENS. RATEI,,,,,,False,False,False,False
2017,8,csspaghe,203,XIV MENS. RATEI,,,,,,False,False,False,False
2017,8,csspaghe,EST,F.DO EST (TERZ) - QUOTA DITTA,,,,,,False,False,False,False
2017,8,csspaghe,ES0,F.DO EST (TERZ) - QUOTA DIP,,,,,,False,False,False,False
2017,9,csspaghe,1,STIPENDIO MENSILE,,,,,,False,False,False,False
2017,9,csspaghe,202,XIII MENS. RATEI,,,,,,False,False,False,False
2017,9,csspaghe,203,XIV MENS. RATEI,,,,,,False,False,False,False
2017,9,csspaghe,EST,F.DO EST (TERZ) - QUOTA DITTA,,,,,,False,False,False,False
2017,9,csspaghe,ES0,F.DO EST (TERZ) - QUOTA DIP,,,,,,False,False,False,False
2017,10,csspaghe,1,STIPENDIO MENSILE,,,,,,False,False,False,False
2017,10,csspaghe,322,FERIE GODUTE - GG,,,,,,False,False,False,False
2017,10,csspaghe,202,XIII MENS. RATEI,,,,,,False,False,False,False
2017,10,csspaghe,203,XIV MENS. RATEI,,,,,,False,False,False,False
2017,10,csspaghe,EST,F.DO EST (TERZ) - QUOTA DITTA,,,,,,False,False,False,False
2017,10,csspaghe,ES0,F.DO EST (TERZ) - QUOTA DIP,,,,,,False,False,False,False
2017,11,csspaghe,1,STIPENDIO MENSILE,,,,,,False,False,False,False
2017,11,csspaghe,300,FESTIVITA' - GG,,,,,,False,False,False,False
2017,11,csspaghe,D14,DONAZIONE SANGUE - GG,,,,,,False,False,False,False
2017,11,csspaghe,202,XIII MENS. RATEI,,,,,,False,False,False,False
2017,11,csspaghe,203,XIV MENS. RATEI,,,,,,False,False,False,False
2017,11,csspaghe,EST,F.DO EST (TERZ) - QUOTA DITTA,,,,,,False,False,False,False
2017,11,csspaghe,ES0,F.DO EST (TERZ) - QUOTA DIP,,,,,,False,False,False,False
2017,12,csspaghe,1,STIPENDIO MENSILE,,,,,,False,False,False,False
2017,12,csspaghe,331,PERMESSI GODUTI - Ore,,,,,,False,False,False,False
2017,12,csspaghe,202,XIII MENS. RATEI,,,,,,False,False,False,False
2017,12,csspaghe,203,XIV MENS. RATEI,,,,,,False,False,False,False
2017,12,csspaghe,EST,F.DO EST (TERZ) - QUOTA DITTA,,,,,,False,False,False,False
2017,12,csspaghe,ES0,F.DO EST (TERZ) - QUOTA DIP,,,,,,False,False,False,False
2026,1,zucchetti,Z00016,Recupero Anticipo Fest.,,,,,157.55,True,True,True,True
2026,1,zucchetti,Z00020,Retribuzione Ordinaria,ORE,120.00000,24.38256,2925.91,,True,True,True,True
2026,1,zucchetti,Z00256,Permessi Rol goduti,ORE,16.00000,24.38256,390.12,,True,True,True,True
2026,1,zucchetti,Z00261,Permessi Ex-Fs goduti,ORE,32.00000,24.38256,780.24,,True,True,True,True
2026,1,zucchetti,Z01146,Fest.Patrono non goduta,GIORNI,1.00000,157.54885,157.55,,True,True,True,True
2026,1,zucchetti,Z50022,14ma Mensilita',ORE,14.00000,24.38256,341.36,,True,True,True,True
2026,1,zucchetti,ZP9960,Arrotond. mese pr.,,,,0.24,,False,False,False,False
2026,1,zucchetti,Z20008,T.F.R. trasferito  FONTE,,,,,318.19,False,False,False,False
2026,1,zucchetti,Z31000,Contributo Fondo EST,,,,,2.00,False,False,False,False
2026,1,zucchetti,Z00000,Contributo IVS,,,9.19000,,407.85,False,False,False,False
2026,1,zucchetti,Z00055,FIS D.Lgs.148/2015 oltre,,,0.26667,,11.83,False,False,False,False
2026,1,zucchetti,Z00087,Contributo CIGS,,,0.30000,,13.31,False,False,False,False
2026,1,zucchetti,Z20000,Contr. base  FONTE su retr.TFR,,,0.55000,,25.27,False,False,False,False
2026,1,zucchetti,Z20000,Contr. base  FONTE su retr.TFR C/Ditta,,,,,71.23,False,False,False,False
2026,1,zucchetti,Z20003,Contr. vol.  FONTE su retr.TFR,,,0.45000,,20.68,False,False,False,False
2026,1,zucchetti,F01998,Ctr.prev.compl.deducib.,,,,,117.18,False,False,False,False
2026,1,zucchetti,F02000,Imponibile IRPEF,,,,3956.69,,False,False,False,False
2026,1,zucchetti,F02010,IRPEF lorda,,,,1144.23,,False,False,False,False
2026,1,zucchetti,F03020,Ritenute IRPEF,,,,,1144.23,False,False,False,False
2026,1,zucchetti,F09110,Addizionale regionale,,,,,71.54,False,False,False,False
2026,1,zucchetti,F09130,Addizionale comunale,,,,,26.30,False,False,False,False
