file,formato,ccnl,anno,mese,mese_retribuzione,is_tredicesima,paga_base,contingenza,superminimo,terzo_elemento,edr,scatti,retribuzione_mensile,settimane,gg_retribuiti,gg_lavorati,ore_lavorate,imp_contrib_mese,imp_contrib_arrot,totale_contributi,imp_contrib_anno,contributi_anno,IVS_imp,IVS_pct,IVS_dip,FDO_SOLID_imp,FDO_SOLID_pct,FDO_SOLID_dip,ADD_IVS_imp,ADD_IVS_pct,ADD_IVS_dip,ADD_IVS_CNG_imp,ADD_IVS_CNG_pct,ADD_IVS_CNG_dip,Imposta_imp,Imposta_pct,Imposta_dip,WZF005_imp,WZF005_pct,WZF005_dip,EST_imp,EST_pct,EST_dip,FIS_imp,FIS_pct,FIS_dip,CIGS_imp,CIGS_pct,CIGS_dip,FONTE_BASE_imp,FONTE_BASE_pct,FONTE_BASE_dip,FONTE_VOL_imp,FONTE_VOL_pct,FONTE_VOL_dip,imp_fiscale_mese,irpef_lorda_mese,detr_lav_dip,gg_detrazione,irpef_netta_mese,irpef_piu_imp_sost,imp_fiscale_anno,irpef_lorda_anno,irpef_netta_anno,irpef_trattenuta_anno,irpef_conguaglio,addizionale_regionale,addizionale_comunale_saldo,addizionale_comunale_acconto,retrib_utile_tfr,contr_agg_tfr,tfr_mese,tfr_annuo,fondo_tfr_31_12_ap,totale_competenze,totale_trattenute,arr_precedente,arr_attuale,arrotondamento,netto_in_busta,progr_imp_inps,progr_imp_irpef,progr_irpef_pagata
2016/2016_02.pdf,hornet,,2016,2,Febbraio 2016,False,2253.24,,1086.05,,,,3561.08,4,,,,,3594.00,333.89,,,3594.00,9.190,330.29,3594.00,0.100,3.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,3259.68,975.81,27.31,,902.41,902.41,6834.83,2027.70,1896.23,,,67.63,26.06,,,,245.81,,,3562.03,1363.03,0.02,0.95,,2199.00,7407.00,6834.83,1896.23
2016/2016_03.pdf,hornet,,2016,3,Marzo 2016,False,2253.24,,1086.05,,,,3561.08,4,,,,,3594.00,333.88,,,3594.00,9.190,330.29,3594.00,0.100,3.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,3259.69,975.81,27.31,,902.41,902.41,10094.52,3003.51,2798.64,,,67.63,38.24,,,,245.82,,,3561.53,1425.53,0.95,0.45,,2136.00,11001.00,10094.52,2798.64
2017/2017_01.pdf,hornet,,2017,1,Gennaio 2017,False,2253.24,,1086.05,,,,3561.08,4,,,,,3656.00,339.65,,,3656.00,9.190,335.99,3656.00,0.100,3.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,3316.69,997.47,25.85,,925.88,925.88,3316.69,997.47,925.88,,,66.92,,,5217.21,,368.18,,,3634.76,1435.76,0.19,0.65,,2199.00,3656.00,3316.69,925.88
2017/2017_02_ergo.pdf,hornet,,2017,2,Febbraio 2017,False,2253.24,,1086.05,,,,3561.08,2,,,,,1781.00,165.45,,,1781.00,9.190,163.67,1781.00,0.100,1.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.09,393.21,83.93,,233.67,233.67,4931.78,1134.31,293.09,,,,,,3561.08,,254.87,,,1901.53,599.67,,,,1301.86,5437.00,4931.78,293.09
2017/2017_02_fractalgarden.pdf,csspaghe,,2017,2,FEBBRAIO 2017,False,1645.94,537.52,11.36,,,,3214.29,,,,,,1607.00,147.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457.46,343.51,51.72,,291.79,291.79,,,,,,,,,,,,,,1607.14,407.28,,0.14,0.14,1200.00,1607.00,1457.46,291.79
2017/2017_03_ergo_liquidazione.pdf,hornet,,2017,3,Marzo 2017,False,2253.24,,1086.05,,,,3561.08,,,,,,,,,,3912.00,9.190,359.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3548.10,1085.41,1085.41,,,,8479.88,1950.37,1570.04,,,,,,890.28,,46.39,,,154917.89,45232.79,,,,,,8479.88,1570.04
2017/2017_03_fractalgarden.pdf,csspaghe,,2017,3,MARZO 2017,False,1645.94,537.52,11.36,,,,3214.29,,,,,,3750.00,350.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3397.75,984.48,25.83,,958.65,958.65,,,,,,,,,3750.01,,259.03,,,3750.01,1310.91,0.14,0.04,-0.10,2439.00,5357.00,4855.21,1250.44
2017/2017_04_fractalgarden.pdf,csspaghe,,2017,4,APRILE 2017,False,1645.94,537.52,11.36,,,,3214.29,,,,,,3750.00,350.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3397.75,984.48,25.00,,959.48,959.48,,,,,,,,,3750.01,,259.03,,,3750.01,1311.74,0.04,0.77,0.73,2439.00,9107.00,8252.96,2209.92
2017/2017_05_fractalgarden.pdf,csspaghe,,2017,5,MAGGIO 2017,False,1645.94,537.52,11.36,,,,3214.29,,,,,,3626.00,338.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3409.34,988.88,25.41,,917.95,917.95,,,,,,,,,3750.01,,259.65,,,3750.01,1258.62,0.77,0.38,-0.39,2491.00,12733.00,11662.30,3127.87
2017/2017_06_fractalgarden.pdf,csspaghe,,2017,6,GIUGNO 2017,False,1645.94,537.52,11.36,,,,3214.29,,,,,,3750.00,350.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3397.75,984.48,33.68,,903.08,903.08,,,,,,,,,3750.01,,259.03,,,3750.01,1289.53,0.38,0.90,0.52,2461.00,16483.00,15060.05,4030.95
2017/2017_07_fractalgarden.pdf,csspaghe,,2017,7,LUGLIO 2017,False,1645.94,537.52,11.36,,,,3214.29,,,,,,3750.00,350.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3397.75,984.48,25.83,,913.03,913.03,,,,,,,,,3750.01,,259.03,,,4212.01,1265.29,0.90,0.18,-0.72,2946.00,20233.00,18457.80,4943.98
2017/2017_08_fractalgarden.pdf,csspaghe,,2017,8,AGOSTO 2017,False,1683.47,537.52,11.36,,,,3214.29,,,,,,3750.00,350.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3397.75,984.48,25.83,,913.03,913.03,,,,,,,,,3750.01,,259.03,,,3750.01,1265.29,0.18,0.46,0.28,2485.00,23983.00,21855.55,5857.01
2017/2017_09_fractalgarden.pdf,csspaghe,,2017,9,SETTEMBRE 2017,False,1683.47,537.52,11.36,,,,3214.29,,,,,,3750.00,350.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3397.75,984.48,25.00,,913.86,913.86,,,,,,,,,3750.01,,259.03,,,3750.01,1266.12,0.46,0.57,0.11,2484.00,27733.00,25253.30,6770.87
2017/2017_10_fractalgarden.pdf,csspaghe,,2017,10,OTTOBRE 2017,False,1683.47,537.52,11.36,,,,3214.29,,,,,,3750.00,350.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3397.75,984.48,25.83,,913.03,913.03,,,,,,,,,3750.01,,259.03,,,3750.01,1265.29,0.57,0.85,0.28,2485.00,31483.00,28651.05,7683.90
2017/2017_11_fractalgarden.pdf,csspaghe,,2017,11,NOVEMBRE 2017,False,1683.47,537.52,11.36,,,,3214.29,,,,,,3750.00,350.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3521.38,1031.46,20.59,,966.32,966.32,,,,,,,,,3873.64,,268.19,,,3873.64,1318.58,0.85,0.79,-0.06,2555.00,35233.00,32172.43,8650.22
2017/2017_12_fractalgarden.pdf,csspaghe,,2017,12,DICEMBRE 2017,False,1683.47,537.52,11.36,,,,3214.29,,,,,,3750.00,350.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3397.75,581.46,330.35,,-17.83,-17.83,,,,,-17.83,520.11,266.78,,3750.01,,259.03,,,3750.01,334.43,0.79,0.21,-0.58,3415.00,38983.00,35570.18,8632.39
2026/2026_01_iubenda.pdf,zucchetti,,2026,1,Gennaio 2026,False,1966.54000,537.52000,1548.50000,11.36000,7.51000,24.84000,4096.27000,5,26,14,112.00,4438.00,4438.00,480.94,4438.00,,4438.00,9.19000,407.85,,,,,,,,,,,,,,,,,,2.00,4438.00,0.26667,11.83,4438.00,0.30000,13.31,4595.18,0.55000,25.27,4595.18,0.45000,20.68,3956.69,1144.23,,31,1144.23,1144.23,3956.69,,,1144.23,,71.54,26.30,,4595.18,,318.19,318.19,,4595.18,1880.80,,,0.62,2715.00,4438.00,3956.69,1144.23
