nome,anno,mese,mese_label,status,atteso,effettivo,differenza,tolleranza,formula,note
Netto in busta,2017,10,OTTOBRE 2017,PASS,2485.00,2485.00,0.00,0.02,comp(3750.01) - tratt(1265.29) + arr(0.28) = 2485.00,
Netto in busta,2017,11,NOVEMBRE 2017,PASS,2555.00,2555.00,0.00,0.02,comp(3873.64) - tratt(1318.58) + arr(-0.06) = 2555.00,
Netto in busta,2017,12,DICEMBRE 2017,PASS,3415.00,3415.00,0.00,0.02,comp(3750.01) - tratt(334.43) + arr(-0.58) = 3415.00,
Netto in busta,2026,1,Gennaio 2026,PASS,2715.00,2715.00,0.00,0.02,comp(4595.18) - tratt(1880.80) + arr(0.62) = 2715.00,
Contributo IVS,2007,1,GENNAIO 2007,PASS,230.76,230.76,0.00,0.02,2511.00 * 0.0919 = 230.76,
Contributo IVS,2007,2,FEBBRAIO 2007,PASS,237.75,237.75,0.00,0.02,2587.00 * 0.0919 = 237.75,
Contributo IVS,2007,3,MARZO 2007,PASS,237.56,237.56,0.00,0.02,2585.00 * 0.0919 = 237.56,
Contributo IVS,2007,4,APRILE 2007,PASS,237.84,237.84,0.00,0.02,2588.00 * 0.0919 = 237.84,
Contributo IVS,2007,5,MAGGIO 2007,PASS,237.38,237.38,0.00,0.02,2583.00 * 0.0919 = 237.38,
Contributo IVS,2007,6,GIUGNO 2007,PASS,473.38,473.38,0.00,0.02,5151.00 * 0.0919 = 473.38,
Addizionale IVS 1%,2007,6,GIUGNO 2007,INFO,,18.11,,,imp=1811.00 * 1%,
Contributo IVS,2007,7,LUGLIO 2007,PASS,238.94,238.94,0.00,0.02,2600.00 * 0.0919 = 238.94,
Contributo IVS,2007,8,AGOSTO 2007,PASS,256.40,256.40,0.00,0.02,2790.00 * 0.0919 = 256.40,
Contributo IVS,2007,9,SETTEMBRE 2007,PASS,458.49,458.49,0.00,0.02,4989.00 * 0.0919 = 458.49,
Addizionale IVS 1%,2007,9,SETTEMBRE 2007,INFO,,16.49,,,imp=1649.00 * 1%,
Contributo IVS,2007,10,OTTOBRE 2007,PASS,371.28,371.28,0.00,0.02,4040.00 * 0.0919 = 371.28,
Addizionale IVS 1%,2007,10,OTTOBRE 2007,INFO,,7.00,,,imp=700.00 * 1%,
Contributo IVS,2007,11,NOVEMBRE 2007,PASS,273.86,273.86,0.00,0.02,2980.00 * 0.0919 = 273.86,
Contributo IVS,2007,12,DICEMBRE 2007,PASS,506.92,506.92,0.00,0.02,5516.00 * 0.0919 = 506.92,
Addizionale IVS 1%,2007,12,DICEMBRE 2007,INFO,,21.76,,,imp=2176.00 * 1%,
Contributo IVS,2007,13,TREDICESIMA 2007,PASS,244.36,244.36,0.00,0.02,2659.00 * 0.0919 = 244.36,
Contributo IVS,2007,14,QUATTORDICESIMA 2007,PASS,235.63,235.63,0.00,0.02,2564.00 * 0.0919 = 235.63,
Contributo IVS,2016,1,Gennaio 2016,PASS,350.41,350.41,0.00,0.02,3813.00 * 0.0919 = 350.41,
Contributo IVS,2016,2,Febbraio 2016,PASS,330.29,330.29,0.00,0.02,3594.00 * 0.0919 = 330.29,
Contributo IVS,2016,3,Marzo 2016,PASS,330.29,330.29,0.00,0.02,3594.00 * 0.0919 = 330.29,
Contributo IVS,2017,1,Gennaio 2017,PASS,335.99,335.99,0.00,0.02,3656.00 * 0.0919 = 335.99,
Contributo IVS,2017,2,Febbraio 2017,PASS,163.67,163.67,0.00,0.02,1781.00 * 0.0919 = 163.67,
Contributo IVS,2017,3,Marzo 2017,PASS,359.51,359.51,0.00,0.02,3912.00 * 0.0919 = 359.51,
Contributo IVS,2026,1,Gennaio 2026,PASS,407.85,407.85,0.00,0.02,4438.00 * 0.0919 = 407.85,
Contributo CIGS,2026,1,Gennaio 2026,PASS,13.31,13.31,0.00,0.02,4438.00 * 0.003 = 13.31,
Contributo FIS,2026,1,Gennaio 2026,PASS,11.83,11.83,0.00,0.02,4438.00 * 0.0026667 = 11.83,
Contributo EST,2026,1,Gennaio 2026,PASS,2.00,2.00,0.00,0.01,"fisso 2,00",
Contributo FON.TE base,2026,1,Gennaio 2026,PASS,25.27,25.27,0.00,0.02,4595.18 * 0.0055 = 25.27,
Contributo FON.TE vol.,2026,1,Gennaio 2026,PASS,20.68,20.68,0.00,0.02,4595.18 * 0.0045 = 20.68,
IRPEF lorda mensile (stima),2007,1,GENNAIO 2007,WARNING,564.94,602.62,37.68,5.00,IRPEF_annua(27330.84) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2007,2,FEBBRAIO 2007,WARNING,584.86,628.67,43.81,5.00,IRPEF_annua(28153.56) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2007,3,MARZO 2007,WARNING,584.24,628.05,43.81,5.00,IRPEF_annua(28134.00) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2007,4,APRILE 2007,WARNING,585.17,628.98,43.81,5.00,IRPEF_annua(28163.28) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2007,5,MAGGIO 2007,WARNING,583.27,627.08,43.81,5.00,IRPEF_annua(28103.40) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2007,6,GIUGNO 2007,WARNING,579.19,622.67,43.48,5.00,IRPEF_annua(27964.08) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2007,7,LUGLIO 2007,WARNING,590.47,634.28,43.81,5.00,IRPEF_annua(28330.68) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2007,8,AGOSTO 2007,WARNING,656.27,700.08,43.81,5.00,IRPEF_annua(30408.48) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2007,9,SETTEMBRE 2007,WARNING,1334.43,1389.95,55.52,5.00,IRPEF_annua(51824.16) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2007,10,OTTOBRE 2007,WARNING,1084.67,1128.48,43.81,5.00,IRPEF_annua(43937.04) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2007,11,NOVEMBRE 2007,WARNING,721.58,765.39,43.81,5.00,IRPEF_annua(32471.04) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2016,1,Gennaio 2016,PASS,1051.89,1051.89,0.00,5.00,IRPEF_annua(42901.80) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2016,2,Febbraio 2016,WARNING,932.01,975.81,43.80,5.00,IRPEF_annua(39116.16) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2016,3,Marzo 2016,WARNING,932.02,975.81,43.79,5.00,IRPEF_annua(39116.28) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2017,1,Gennaio 2017,WARNING,953.68,997.47,43.79,5.00,IRPEF_annua(39800.28) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2017,2,Febbraio 2017,WARNING,386.07,393.21,7.14,5.00,IRPEF_annua(19381.08) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2017,2,FEBBRAIO 2017,PASS,343.51,343.51,0.00,5.00,IRPEF_annua(17489.52) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2017,3,Marzo 2017,WARNING,1041.61,1085.41,43.80,5.00,IRPEF_annua(42577.20) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2017,3,MARZO 2017,PASS,984.48,984.48,0.00,5.00,IRPEF_annua(40773.00) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2017,4,APRILE 2017,PASS,984.48,984.48,0.00,5.00,IRPEF_annua(40773.00) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2017,5,MAGGIO 2017,PASS,988.88,988.88,0.00,5.00,IRPEF_annua(40912.08) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2017,6,GIUGNO 2017,PASS,984.48,984.48,0.00,5.00,IRPEF_annua(40773.00) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2017,7,LUGLIO 2017,PASS,984.48,984.48,0.00,5.00,IRPEF_annua(40773.00) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2017,8,AGOSTO 2017,PASS,984.48,984.48,0.00,5.00,IRPEF_annua(40773.00) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2017,9,SETTEMBRE 2017,PASS,984.48,984.48,0.00,5.00,IRPEF_annua(40773.00) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2017,10,OTTOBRE 2017,PASS,984.48,984.48,0.00,5.00,IRPEF_annua(40773.00) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2017,11,NOVEMBRE 2017,PASS,1031.46,1031.46,0.00,5.00,IRPEF_annua(42256.56) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda mensile (stima),2026,1,Gennaio 2026,WARNING,1104.84,1144.23,39.39,5.00,IRPEF_annua(47480.28) / 12,"Stima basata su proiezione lineare, differenze attese per metodo cumulativo"
IRPEF lorda annuale,2007,12,Conguaglio 2007,PASS,10356.91,10356.91,0.00,1.00,Scaglioni su imponibile 36939.24,
Quota TFR mensile,2007,7,LUGLIO 2007,FAIL,1525.28,280.54,1244.74,0.02,TFR mese (177.49) + contr. agg. (103.05) = 280.54 vs 20591.33/13.5 = 1525.28,
Contributo agg. TFR,2007,7,LUGLIO 2007,PASS,102.96,103.05,0.09,1.00,20591.33 * 0.005 = 102.96 (riferimento; calcolo effettivo su base giornaliera),
Quota TFR mensile,2007,8,AGOSTO 2007,FAIL,1715.78,293.54,1422.24,0.02,TFR mese (176.54) + contr. agg. (117.00) = 293.54 vs 23162.97/13.5 = 1715.78,
Contributo agg. TFR,2007,8,AGOSTO 2007,WARNING,115.81,117.00,1.19,1.00,23162.97 * 0.005 = 115.81 (riferimento; calcolo effettivo su base giornaliera),
Quota TFR mensile,2007,9,SETTEMBRE 2007,FAIL,2068.64,469.86,1598.78,0.02,TFR mese (327.91) + contr. agg. (141.95) = 469.86 vs 27926.61/13.5 = 2068.64,
Contributo agg. TFR,2007,9,SETTEMBRE 2007,WARNING,139.63,141.95,2.32,1.00,27926.61 * 0.005 = 139.63 (riferimento; calcolo effettivo su base giornaliera),
Quota TFR mensile,2007,10,OTTOBRE 2007,FAIL,2323.26,396.57,1926.69,0.02,TFR mese (234.42) + contr. agg. (162.15) = 396.57 vs 31364.01/13.5 = 2323.26,
Contributo agg. TFR,2007,10,OTTOBRE 2007,WARNING,156.82,162.15,5.33,1.00,31364.01 * 0.005 = 156.82 (riferimento; calcolo effettivo su base giornaliera),
Quota TFR mensile,2007,11,NOVEMBRE 2007,FAIL,2520.78,359.67,2161.11,0.02,TFR mese (182.62) + contr. agg. (177.05) = 359.67 vs 34030.53/13.5 = 2520.78,
Contributo agg. TFR,2007,11,NOVEMBRE 2007,WARNING,170.15,177.05,6.90,1.00,34030.53 * 0.005 = 170.15 (riferimento; calcolo effettivo su base giornaliera),
Quota TFR mensile,2007,12,DICEMBRE 2007,FAIL,2915.27,571.54,2343.73,0.02,TFR mese (366.91) + contr. agg. (204.63) = 571.54 vs 39356.16/13.5 = 2915.27,
Contributo agg. TFR,2007,12,DICEMBRE 2007,WARNING,196.78,204.63,7.85,1.00,39356.16 * 0.005 = 196.78 (riferimento; calcolo effettivo su base giornaliera),
Quota TFR mensile,2017,1,Gennaio 2017,FAIL,360.37,368.18,7.81,1.50,5217.21/13.5 = 386.46; TFR netto 368.18 => contr. agg. implicito = 18.28 vs rif. 0.5% = 26.09,
Quota TFR mensile,2017,2,Febbraio 2017,FAIL,245.97,254.87,8.90,1.50,3561.08/13.5 = 263.78; TFR netto 254.87 => contr. agg. implicito = 8.91 vs rif. 0.5% = 17.81,
Quota TFR mensile,2017,3,Marzo 2017,FAIL,61.50,46.39,15.11,1.50,890.28/13.5 = 65.95; TFR netto 46.39 => contr. agg. implicito = 19.56 vs rif. 0.5% = 4.45,
Quota TFR mensile,2017,3,MARZO 2017,PASS,259.03,259.03,0.00,1.50,3750.01/13.5 = 277.78; TFR netto 259.03 => contr. agg. implicito = 18.75 vs rif. 0.5% = 18.75,
Quota TFR mensile,2017,4,APRILE 2017,PASS,259.03,259.03,0.00,1.50,3750.01/13.5 = 277.78; TFR netto 259.03 => contr. agg. implicito = 18.75 vs rif. 0.5% = 18.75,
Quota TFR mensile,2017,5,MAGGIO 2017,PASS,259.03,259.65,0.62,1.50,3750.01/13.5 = 277.78; TFR netto 259.65 => contr. agg. implicito = 18.13 vs rif. 0.5% = 18.75,
Quota TFR mensile,2017,6,GIUGNO 2017,PASS,259.03,259.03,0.00,1.50,3750.01/13.5 = 277.78; TFR netto 259.03 => contr. agg. implicito = 18.75 vs rif. 0.5% = 18.75,
Quota TFR mensile,2017,7,LUGLIO 2017,PASS,259.03,259.03,0.00,1.50,3750.01/13.5 = 277.78; TFR netto 259.03 => contr. agg. implicito = 18.75 vs rif. 0.5% = 18.75,
Quota TFR mensile,2017,8,AGOSTO 2017,PASS,259.03,259.03,0.00,1.50,3750.01/13.5 = 277.78; TFR netto 259.03 => contr. agg. implicito = 18.75 vs rif. 0.5% = 18.75,
Quota TFR mensile,2017,9,SETTEMBRE 2017,PASS,259.03,259.03,0.00,1.50,3750.01/13.5 = 277.78; TFR netto 259.03 => contr. agg. implicito = 18.75 vs rif. 0.5% = 18.75,
Quota TFR mensile,2017,10,OTTOBRE 2017,PASS,259.03,259.03,0.00,1.50,3750.01/13.5 = 277.78; TFR netto 259.03 => contr. agg. implicito = 18.75 vs rif. 0.5% = 18.75,
Quota TFR mensile,2017,11,NOVEMBRE 2017,PASS,267.57,268.19,0.62,1.50,3873.64/13.5 = 286.94; TFR netto 268.19 => contr. agg. implicito = 18.75 vs rif. 0.5% = 19.37,
Quota TFR mensile,2017,12,DICEMBRE 2017,PASS,259.03,259.03,0.00,1.50,3750.01/13.5 = 277.78; TFR netto 259.03 => contr. agg. implicito = 18.75 vs rif. 0.5% = 18.75,
Quota TFR mensile,2026,1,Gennaio 2026,PASS,317.40,318.19,0.79,1.50,4595.18/13.5 = 340.38; TFR netto 318.19 => contr. agg. implicito = 22.19 vs rif. 0.5% = 22.98,
TFR annuo progressivo,2026,1,Anno 2026,PASS,318.19,318.19,0.00,1.00,Somma TFR mensili = 318.19,
Calcolo saldo Ferie,2007,1,GENNAIO 2007,FAIL,30.00,2.50,27.50,0.01,residuo_ap(27.50) + maturato(2.50) - goduto(0),
Calcolo saldo Ferie,2007,2,FEBBRAIO 2007,FAIL,35.00,5.00,30.00,0.01,residuo_ap(30.00) + maturato(5.00) - goduto(0),
Calcolo saldo Ferie,2007,3,MARZO 2007,FAIL,37.50,7.50,30.00,0.01,residuo_ap(30.00) + maturato(7.50) - goduto(0),
Calcolo saldo Ferie,2007,4,APRILE 2007,FAIL,40.00,10.00,30.00,0.01,residuo_ap(30.00) + maturato(10.00) - goduto(0),
Calcolo saldo Ferie,2007,5,MAGGIO 2007,FAIL,39.50,9.50,30.00,0.01,residuo_ap(30.00) + maturato(12.50) - goduto(3.00),
Calcolo saldo Ferie,2007,6,GIUGNO 2007,FAIL,42.00,12.00,30.00,0.01,residuo_ap(30.00) + maturato(15.00) - goduto(3.00),
Calcolo saldo Ferie,2007,7,LUGLIO 2007,FAIL,40.00,10.00,30.00,0.01,residuo_ap(30.00) + maturato(17.50) - goduto(7.50),
Calcolo saldo Ferie,2007,8,AGOSTO 2007,FAIL,42.50,12.50,30.00,0.01,residuo_ap(30.00) + maturato(20.00) - goduto(7.50),
Calcolo saldo Ferie,2007,9,SETTEMBRE 2007,FAIL,38.50,8.50,30.00,0.01,residuo_ap(30.00) + maturato(22.50) - goduto(14.00),
Calcolo saldo Ferie,2007,10,OTTOBRE 2007,FAIL,41.00,11.00,30.00,0.01,residuo_ap(30.00) + maturato(25.00) - goduto(14.00),
Calcolo saldo Ferie,2007,11,NOVEMBRE 2007,FAIL,42.50,12.50,30.00,0.01,residuo_ap(30.00) + maturato(27.50) - goduto(15.00),
Calcolo saldo Ferie,2007,12,DICEMBRE 2007,FAIL,45.00,15.00,30.00,0.01,residuo_ap(30.00) + maturato(30.00) - goduto(15.00),
Calcolo saldo Ferie,2016,2,Febbraio 2016,PASS,18.000,18.000,0.000,0.01,residuo_ap(14.000) + maturato(5.000) - goduto(1.000),
Calcolo saldo Ferie,2016,3,Marzo 2016,PASS,20.500,20.500,0.000,0.01,residuo_ap(14.000) + maturato(7.500) - goduto(1.000),
Calcolo saldo Ferie,2017,1,Gennaio 2017,PASS,19.917,19.917,0.000,0.01,residuo_ap(17.500) + maturato(2.417) - goduto(0),
Calcolo saldo Ferie,2017,2,Febbraio 2017,PASS,19.500,19.500,0.000,0.01,residuo_ap(17.500) + maturato(2.500) - goduto(0.500),
Calcolo saldo Ferie,2017,3,MARZO 2017,PASS,1.830,1.830,0.000,0.01,residuo_ap(0) + maturato(1.830) - goduto(0),
Calcolo saldo Permessi R.O.L.,2017,3,MARZO 2017,PASS,2.670,2.670,0.000,0.01,residuo_ap(0) + maturato(2.670) - goduto(0),
Calcolo saldo Ferie,2017,4,APRILE 2017,PASS,3.660,3.660,0.000,0.01,residuo_ap(0) + maturato(3.660) - goduto(0),
Calcolo saldo Permessi R.O.L.,2017,4,APRILE 2017,PASS,5.340,5.340,0.000,0.01,residuo_ap(0) + maturato(5.340) - goduto(0),
Calcolo saldo Ferie,2017,5,MAGGIO 2017,PASS,5.490,5.490,0.000,0.01,residuo_ap(0) + maturato(5.490) - goduto(0),
Calcolo saldo Permessi R.O.L.,2017,5,MAGGIO 2017,PASS,8.010,8.010,0.000,0.01,residuo_ap(0) + maturato(8.010) - goduto(0),
Calcolo saldo Ferie,2017,6,GIUGNO 2017,PASS,7.320,7.320,0.000,0.01,residuo_ap(0) + maturato(7.320) - goduto(0),
Calcolo saldo Permessi R.O.L.,2017,6,GIUGNO 2017,PASS,10.680,10.680,0.000,0.01,residuo_ap(0) + maturato(10.680) - goduto(0),
Calcolo saldo Ferie,2017,7,LUGLIO 2017,FAIL,-0.850,0,0.850,0.01,residuo_ap(0) + maturato(9.150) - goduto(10.000),
Calcolo saldo Permessi R.O.L.,2017,7,LUGLIO 2017,PASS,13.350,13.350,0.000,0.01,residuo_ap(0) + maturato(13.350) - goduto(0),
Calcolo saldo Ferie,2017,8,AGOSTO 2017,FAIL,-0.020,0,0.020,0.01,residuo_ap(0) + maturato(10.980) - goduto(11.000),
Calcolo saldo Permessi R.O.L.,2017,8,AGOSTO 2017,PASS,16.020,16.020,0.000,0.01,residuo_ap(0) + maturato(16.020) - goduto(0),
Calcolo saldo Ferie,2017,9,SETTEMBRE 2017,PASS,1.810,1.810,0.000,0.01,residuo_ap(0) + maturato(12.810) - goduto(11.000),
Calcolo saldo Permessi R.O.L.,2017,9,SETTEMBRE 2017,PASS,18.690,18.690,0.000,0.01,residuo_ap(0) + maturato(18.690) - goduto(0),
Calcolo saldo Ferie,2017,10,OTTOBRE 2017,PASS,2.640,2.640,0.000,0.01,residuo_ap(0) + maturato(14.640) - goduto(12.000),
Calcolo saldo Permessi R.O.L.,2017,10,OTTOBRE 2017,PASS,21.360,21.360,0.000,0.01,residuo_ap(0) + maturato(21.360) - goduto(0),
Calcolo saldo Ferie,2017,11,NOVEMBRE 2017,PASS,4.470,4.470,0.000,0.01,residuo_ap(0) + maturato(16.470) - goduto(12.000),
Calcolo saldo Permessi R.O.L.,2017,11,NOVEMBRE 2017,PASS,24.030,24.030,0.000,0.01,residuo_ap(0) + maturato(24.030) - goduto(0),
Calcolo saldo Ferie,2017,12,DICEMBRE 2017,PASS,6.300,6.300,0.000,0.01,residuo_ap(0) + maturato(18.300) - goduto(12.000),
Calcolo saldo Permessi R.O.L.,2017,12,DICEMBRE 2017,PASS,10.700,10.700,0.000,0.01,residuo_ap(0) + maturato(26.700) - goduto(16.000),
Calcolo saldo Perm.Ex-Fs,2026,1,Gennaio 2026,PASS,35.99666,35.99666,0.00000,0.01,residuo_ap(65.33000) + maturato(2.66666) - goduto(32.00000),
Continuita' annuale Ferie,2016,3,Marzo 2016 -> Gennaio 2017,FAIL,20.500,17.500,3.000,0.01,saldo dic 2016 = residuo_ap gen 2017,
Residuo AP costante Ferie,2007,2,FEBBRAIO 2007,FAIL,27.50,30.00,2.50,0.01,residuo_ap deve essere costante nell'anno (rif. mese 1),
Residuo AP costante Ferie,2007,3,MARZO 2007,FAIL,27.50,30.00,2.50,0.01,residuo_ap deve essere costante nell'anno (rif. mese 1),
Residuo AP costante Ferie,2007,4,APRILE 2007,FAIL,27.50,30.00,2.50,0.01,residuo_ap deve essere costante nell'anno (rif. mese 1),
Residuo AP costante Ferie,2007,5,MAGGIO 2007,FAIL,27.50,30.00,2.50,0.01,residuo_ap deve essere costante nell'anno (rif. mese 1),
Residuo AP costante Ferie,2007,6,GIUGNO 2007,FAIL,27.50,30.00,2.50,0.01,residuo_ap deve essere costante nell'anno (rif. mese 1),
Residuo AP costante Ferie,2007,7,LUGLIO 2007,FAIL,27.50,30.00,2.50,0.01,residuo_ap deve essere costante nell'anno (rif. mese 1),
Residuo AP costante Ferie,2007,8,AGOSTO 2007,FAIL,27.50,30.00,2.50,0.01,residuo_ap deve essere costante nell'anno (rif. mese 1),
Residuo AP costante Ferie,2007,9,SETTEMBRE 2007,FAIL,27.50,30.00,2.50,0.01,residuo_ap deve essere costante nell'anno (rif. mese 1),
Residuo AP costante Ferie,2007,10,OTTOBRE 2007,FAIL,27.50,30.00,2.50,0.01,residuo_ap deve essere costante nell'anno (rif. mese 1),
Residuo AP costante Ferie,2007,11,NOVEMBRE 2007,FAIL,27.50,30.00,2.50,0.01,residuo_ap deve essere costante nell'anno (rif. mese 1),
Residuo AP costante Ferie,2007,12,DICEMBRE 2007,FAIL,27.50,30.00,2.50,0.01,residuo_ap deve essere costante nell'anno (rif. mese 1),
Residuo AP costante Ferie,2017,3,MARZO 2017,FAIL,17.500,0,17.500,0.01,residuo_ap deve essere costante nell'anno (rif. mese 1),
Residuo AP costante Ferie,2017,4,APRILE 2017,FAIL,17.500,0,17.500,0.01,residuo_ap deve essere costante nell'anno (rif. mese 1),
Residuo AP costante Ferie,2017,5,MAGGIO 2017,FAIL,17.500,0,17.500,0.01,residuo_ap deve essere costante nell'anno (rif. mese 1),
Residuo AP costante Ferie,2017,6,GIUGNO 2017,FAIL,17.500,0,17.500,0.01,residuo_ap deve essere costante nell'anno (rif. mese 1),
Residuo AP costante Ferie,2017,7,LUGLIO 2017,FAIL,17.500,0,17.500,0.01,residuo_ap deve essere costante nell'anno (rif. mese 1),
